169.13601,84
169.13602,52
169.13603,150.3333282
169.13604,87.99999237
169.13605,-63.99998856
169.13606,78.33332825
169.13607,165.9999847
169.13608,-16.99999428
169.13609,68
169.1361,172.6666565
169.13611,-49.66665649
169.13612,-162.9999847
169.13613,39
169.13614,-33.99999237
169.13615,-337.3332825
169.13616,13.00000381
169.13617,283.6666565
169.13618,20.33333588
169.13619,39.66666794
169.1362,25.66666985
169.13621,-6.666661263
169.13622,93.99999237
169.13623,119.9999924
169.13624,86.66666412
169.13625,123.9999924
169.13626,74.66666412
169.13627,-45.66665649
169.13628,98.66666412
169.13629,145.6666565
169.1363,93.66666412
169.13631,62
169.13632,50.33333206
169.13633,57.66666412
169.13634,43.33333206
169.13635,94.66666412
169.13636,165.3333282
169.13637,182.6666565
169.13638,112.6666565
169.13639,74
169.1364,59.66666412
169.13641,125.3333282
169.13642,188.9999847
169.13643,211.9999847
169.13644,215.333313
169.13645,194.9999847
169.13646,256.9999695
169.13647,376.9999695
169.13648,442.3332825
169.13649,338.9999695
169.1365,338.9999695
169.13651,329.333313
169.13652,248.9999847
169.13653,240.333313
169.13654,257.333313
169.13655,158.6666565
169.13656,98.33332825
169.13657,153.9999847
169.13658,104.3333282
169.13659,-5.666661263
169.1366,-67.33332062
169.13661,-129.333313
169.13662,-155.6666412
169.13663,-34.33332443
169.13664,12.33333683
169.13665,-100.9999847
169.13666,-81.99998474
169.13667,67
169.13668,-83.33332062
169.13669,-206.9999695
169.1367,-213.333313
169.13671,-304.9999695
169.13672,-261.9999695
169.13673,-136.6666412
169.13674,-213.9999695
169.13675,-163.6666412
169.13676,-283.9999695
169.13677,-565.333252
169.13678,-416.3332825
169.13679,-363.666626
169.1368,-426.666626
169.13681,-425.999939
169.13682,-325.3332825
169.13683,-228.6666412
169.13684,-137.9999847
169.13685,35.66666794
169.13686,-82.66665649
169.13687,-218.9999695
169.13688,55.33333206
169.13689,180.333313
169.1369,131.3333282
169.13691,27.00000191
169.13692,-123.333313
169.13693,50.66666794
169.13694,117.3333282
169.13695,-23.99999237
169.13696,20.00000381
169.13697,77
169.13698,104.9999924
169.13699,182.333313
169.137,157.6666565
169.13701,62
169.13702,-36.99999237
169.13703,-7.33332777
169.13704,37
169.13705,34
169.13706,33.33333588
169.13707,17.66666985
169.13708,99.99999237
169.13709,217.9999847
169.1371,157.3333282
169.13711,55.66666412
169.13712,167.9999847
169.13713,224.333313
169.13714,214.6666565
169.13715,309.9999695
169.13716,300.6666565
169.13717,201.6666565
169.13718,207.333313
169.13719,298.9999695
169.1372,289.333313
169.13721,174.9999847
169.13722,210.9999847
169.13723,229.333313
169.13724,145.3333282
169.13725,-3.999994755
169.13726,16.33333588
169.13727,22.33333588
169.13728,-105.9999847
169.13729,-151.9999847
169.1373,-216.6666412
169.13731,-290.333313
169.13732,-351.9999695
169.13733,-448.666626
169.13734,-362.9999695
169.13735,-300.333313
169.13736,-408.3332825
169.13737,-432.999939
169.13738,-386.666626
169.13739,-248.6666412
169.1374,-13.99999332
169.13741,-54.66665649
169.13742,-350.3332825
169.13743,-560.666626
169.13744,-435.3332825
169.13745,-375.9999695
169.13746,-371.9999695
169.13747,-428.3332825
169.13748,-472.3332825
169.13749,-436.666626
169.1375,-302.666626
169.13751,-86.99998474
169.13752,104.6666641
169.13753,97.99999237
169.13754,-3.666661501
169.13755,-169.6666412
169.13756,-1.66666162
169.13757,378.9999695
169.13758,292.6666565
169.13759,287.6666565
169.1376,460.666626
169.13761,516.999939
169.13762,587.999939
169.13763,725.666626
169.13764,758.666626
169.13765,569.999939
169.13766,409.9999695
169.13767,538.666626
169.13768,511.999939
169.13769,472.666626
169.1377,637.999939
169.13771,502.9999695
169.13772,111.9999924
169.13773,371.9999695
169.13774,734.999939
169.13775,439.9999695
169.13776,307.666626
169.13777,485.666626
169.13778,447.666626
169.13779,421.3332825
169.1378,591.666626
169.13781,476.9999695
169.13782,129.3333282
169.13783,312.333313
169.13784,658.999939
169.13785,482.3332825
169.13786,316.9999695
169.13787,515.666626
169.13788,321.9999695
169.13789,268.6666565
169.1379,468.9999695
169.13791,480.9999695
169.13792,419.666626
169.13793,298.333313
169.13794,145.6666565
169.13795,165.6666565
169.13796,206.9999847
169.13797,403.666626
169.13798,350.333313
169.13799,-115.9999847
169.138,-127.333313
169.13801,8.000003815
169.13802,-110.9999847
169.13803,-75.33332062
169.13804,120.3333282
169.13805,-44.99999237
169.13806,-183.333313
169.13807,166.3333282
169.13808,46
169.13809,-128.9999847
169.1381,15.66666985
169.13811,-63.33332062
169.13812,-128.6666565
169.13813,-77.99998474
169.13814,202.9999847
169.13815,327.333313
169.13816,242.9999847
169.13817,103.3333282
169.13818,58.66666412
169.13819,221.333313
169.1382,347.666626
169.13821,363.9999695
169.13822,454.9999695
169.13823,190.9999847
169.13824,72.33332825
169.13825,68.66666412
169.13826,-5.666661263
169.13827,141.9999847
169.13828,31.33333588
169.13829,-60.33332062
169.1383,25.66666985
169.13831,-164.6666412
169.13832,-324.9999695
169.13833,-235.6666412
169.13834,-167.9999847
169.13835,-176.6666412
169.13836,-143.333313
169.13837,-147.333313
169.13838,-164.333313
169.13839,-146.6666412
169.1384,-98.66664886
169.13841,-52.99998856
169.13842,-191.333313
169.13843,-263.333313
169.13844,-176.6666412
169.13845,-315.666626
169.13846,-504.999939
169.13847,-368.3332825
169.13848,-390.9999695
169.13849,-534.333252
169.1385,-519.333252
169.13851,-575.333252
169.13852,-663.333252
169.13853,-613.999939
169.13854,-428.3332825
169.13855,-458.999939
169.13856,-556.999939
169.13857,-466.666626
169.13858,-478.3332825
169.13859,-458.666626
169.1386,-385.9999695
169.13861,-330.666626
169.13862,-190.9999695
169.13863,-102.9999847
169.13864,-112.3333206
169.13865,-70.66665649
169.13866,-22.33332634
169.13867,-45.33332443
169.13868,9.666670799
169.13869,5.000004292
169.1387,-20.99999237
169.13871,-20.33332634
169.13872,-88.66665649
169.13873,-114.3333206
169.13874,-23.33332634
169.13875,52.33333206
169.13876,43.33333206
169.13877,122.3333282
169.13878,98.33332825
169.13879,-26.33332634
169.1388,69.66666412
169.13881,125.3333282
169.13882,104.9999924
169.13883,134.9999847
169.13884,94.33332825
169.13885,118.3333282
169.13886,189.9999847
169.13887,135.6666565
169.13888,174.6666565
169.13889,193.6666565
169.1389,115.3333282
169.13891,109.6666641
169.13892,94.33332825
169.13893,138.6666565
169.13894,67.66666412
169.13895,73
169.13896,118.3333282
169.13897,63
169.13898,57
169.13899,48
169.139,51
169.13901,77
169.13902,81
169.13903,70.33332825
169.13904,46.66666794
169.13905,5.333337784
169.13906,-4.999994755
169.13907,78.66666412
169.13908,112.3333282
169.13909,18.66666985
169.1391,-19.99999237
169.13911,-131.6666412
169.13912,-231.3332977
169.13913,-161.6666412
169.13914,-129.6666412
169.13915,-108.3333206
169.13916,-88.99998474
169.13917,-259.9999695
169.13918,-409.999939
169.13919,-324.9999695
169.1392,-185.333313
169.13921,-57.66665649
169.13922,104.6666641
169.13923,109.6666641
169.13924,21.33333588
169.13925,86.66666412
169.13926,237.6666412
169.13927,297.6666565
169.13928,396.666626
169.13929,345.9999695
169.1393,224.6666565
169.13931,244.6666412
169.13932,219.333313
169.13933,289.333313
169.13934,336.333313
169.13935,279.6666565
169.13936,284.333313
169.13937,216.6666565
169.13938,164.6666565
169.13939,225.333313
169.1394,257.9999695
169.13941,253.333313
169.13942,224.6666565
169.13943,129.3333282
169.13944,51.66666794
169.13945,159.6666565
169.13946,243.333313
169.13947,201.6666565
169.13948,200.6666565
169.13949,178.9999847
169.1395,126.9999924
169.13951,325.9999695
169.13952,228.9999847
169.13953,-89.33332062
169.13954,-71.33332062
169.13955,-21.66666031
169.13956,10.33333683
169.13957,79.33332825
169.13958,-30.6666584
169.13959,-206.9999695
169.1396,-127.6666489
169.13961,-10.66666031
169.13962,-88.99998474
169.13963,-70.99998474
169.13964,-2.333328247
169.13965,-29.99999237
169.13966,-48.66665649
169.13967,-59.99998856
169.13968,-110.6666489
169.13969,-147.9999847
169.1397,-17.33332634
169.13971,36
169.13972,6.333337784
169.13973,80.66666412
169.13974,-3.333328009
169.13975,-88.99998474
169.13976,-63.99998856
169.13977,-49.66665649
169.13978,15.33333683
169.13979,38
169.1398,-0.66666168
169.13981,-16.99999428
169.13982,-9.333327293
169.13983,-15.66666031
169.13984,21.33333588
169.13985,8.666670799
169.13986,7.333337307
169.13987,10.33333683
169.13988,2.000004768
169.13989,67.66666412
169.1399,94.99999237
169.13991,20.00000381
169.13992,-28.6666584
169.13993,-45.99999237
169.13994,0.333338201
169.13995,108.9999924
169.13996,147.9999847
169.13997,196.6666565
169.13998,169.6666565
169.13999,25.66666985
169.14,-34.99999237
169.14001,30.33333588
169.14002,132.9999847
169.14003,176.333313
169.14004,174.3333282
169.14005,201.333313
169.14006,178.333313
169.14007,164.6666565
169.14008,235.9999847
169.14009,259.6666565
169.1401,182.6666565
169.14011,145.3333282
169.14012,192.9999847
169.14013,182.6666565
169.14014,99.33332825
169.14015,-6.33332777
169.14016,-7.999994278
169.14017,37.33333588
169.14018,-48.66665649
169.14019,-16.99999428
169.1402,91.33332825
169.14021,30.00000191
169.14022,39.66666794
169.14023,110.6666641
169.14024,86.33332825
169.14025,42.66666794
169.14026,76.66666412
169.14027,72.66666412
169.14028,111.9999924
169.14029,109.3333282
169.1403,76.33332825
169.14031,15.66666985
169.14032,-75.33332062
169.14033,-88.66665649
169.14034,-39.99999237
169.14035,9.33333683
169.14036,15.00000381
169.14037,-2.333328247
169.14038,29.66666794
169.14039,86.66666412
169.1404,20.66666985
169.14041,-10.99999428
169.14042,55.66666412
169.14043,44.33333206
169.14044,49
169.14045,74.33332825
169.14046,6.333337784
169.14047,-48.33332443
169.14048,-70.66665649
169.14049,-63.99998856
169.1405,-49.66665649
169.14051,-69.33332062
169.14052,-77.66665649
169.14053,-60.66665649
169.14054,-24.6666584
169.14055,-88.99998474
169.14056,-118.9999847
169.14057,-81.66665649
169.14058,-122.6666489
169.14059,-177.333313
169.1406,-183.333313
169.14061,-188.9999695
169.14062,-155.333313
169.14063,-162.6666412
169.14064,-150.9999847
169.14065,-108.9999847
169.14066,-122.333313
169.14067,-75.66665649
169.14068,-12.99999332
169.14069,-37.33332443
169.1407,-50.99998856
169.14071,-10.99999428
169.14072,-51.99998856
169.14073,-76.66665649
169.14074,-73.66665649
169.14075,-118.9999847
169.14076,-146.333313
169.14077,-112.3333206
169.14078,-100.3333206
169.14079,-148.9999847
169.1408,-187.333313
169.14081,-156.9999847
169.14082,-97.99998474
169.14083,-135.333313
169.14084,-173.333313
169.14085,-146.333313
169.14086,-173.333313
169.14087,-164.9999847
169.14088,-117.6666489
169.14089,-136.333313
169.1409,-106.6666489
169.14091,-39.33332443
169.14092,-51.99998856
169.14093,-20.33332634
169.14094,14.66666985
169.14095,-9.333327293
169.14096,-2.333328247
169.14097,35.33333588
169.14098,49.66666794
169.14099,132.6666565
169.141,161.9999847
169.14101,82.33332825
169.14102,65
169.14103,104.9999924
169.14104,112.9999924
169.14105,110.3333282
169.14106,185.9999847
169.14107,180.9999847
169.14108,129.6666565
169.14109,161.9999847
169.1411,160.9999847
169.14111,64.33332825
169.14112,101.6666641
169.14113,108.3333282
169.14114,33.33333588
169.14115,-3.999994755
169.14116,-72.33332062
169.14117,-48.33332443
169.14118,40.66666794
169.14119,102.9999924
169.1412,119.3333282
169.14121,63
169.14122,39.33333588
169.14123,82.33332825
169.14124,94.33332825
169.14125,139.6666565
169.14126,178.6666565
169.14127,173.3333282
169.14128,181.9999847
169.14129,147.6666565
169.1413,137.9999847
169.14131,216.333313
169.14132,281.9999695
169.14133,268.333313
169.14134,212.9999847
169.14135,160.9999847
169.14136,166.6666565
169.14137,221.9999847
169.14138,193.6666565
169.14139,193.9999847
169.1414,173.9999847
169.14141,115.9999924
169.14142,200.9999847
169.14143,328.666626
169.14144,260.9999695
169.14145,209.9999847
169.14146,230.333313
169.14147,174.9999847
169.14148,149.9999847
169.14149,168.9999847
169.1415,135.9999847
169.14151,96.99999237
169.14152,86
169.14153,104.9999924
169.14154,113.9999924
169.14155,56.33333206
169.14156,71.66666412
169.14157,131.6666565
169.14158,94.66666412
169.14159,90.99999237
169.1416,104.6666641
169.14161,81.33332825
169.14162,87.99999237
169.14163,32.33333588
169.14164,-11.66666031
169.14165,21.00000191
169.14166,17.00000381
169.14167,46.33333206
169.14168,38
169.14169,-12.33332729
169.1417,17.00000381
169.14171,61.33333206
169.14172,58.33333206
169.14173,81.66666412
169.14174,43.66666794
169.14175,0.333338201
169.14176,49.66666794
169.14177,36.33333588
169.14178,51.66666794
169.14179,69.33332825
169.1418,-16.66666031
169.14181,-21.66666031
169.14182,-61.66665649
169.14183,-138.9999847
169.14184,-102.9999847
169.14185,-128.6666565
169.14186,-142.333313
169.14187,-92.33332062
169.14188,-124.6666489
169.14189,-170.333313
169.1419,-148.9999847
169.14191,-179.333313
169.14192,-142.9999847
169.14193,-82.66665649
169.14194,-118.9999847
169.14195,-122.9999847
169.14196,-91.99998474
169.14197,-69.66665649
169.14198,-65.66665649
169.14199,-71.33332062
169.142,-71.66665649
169.14201,-73.33332062
169.14202,-71.99998474
169.14203,-49.66665649
169.14204,-28.99999237
169.14205,-0.66666168
169.14206,2.333338022
169.14207,-33.33332443
169.14208,-33.33332443
169.14209,-11.33332729
169.1421,-38.99999237
169.14211,-14.33332729
169.14212,-12.66666031
169.14213,-62.99998856
169.14214,-71.66665649
169.14215,-46.33332443
169.14216,-45.33332443
169.14217,-68.66665649
169.14218,-70.33332062
169.14219,-61.99998856
169.1422,-35.66665649
169.14221,-26.6666584
169.14222,-21.66666031
169.14223,-60.33332062
169.14224,-89.99998474
169.14225,-86.66665649
169.14226,-75.66665649
169.14227,-71.99998474
169.14228,-76.66665649
169.14229,-63.33332062
169.1423,-44.99999237
169.14231,-78.66665649
169.14232,-83.99998474
169.14233,-90.33332062
169.14234,-131.333313
169.14235,-123.9999847
169.14236,-75.99998474
169.14237,-36.66665649
169.14238,-14.66666031
169.14239,-5.999994278
169.1424,21.66666985
169.14241,14.66666985
169.14242,13.33333683
169.14243,61.33333206
169.14244,82.66666412
169.14245,74.66666412
169.14246,101.6666641
169.14247,62.66666412
169.14248,-0.66666168
169.14249,-4.999994755
169.1425,-55.33332443
169.14251,-43.33332443
169.14252,-35.99999237
169.14253,-51.99998856
169.14254,-92.66664886
169.14255,-157.6666412
169.14256,-135.9999847
169.14257,-105.3333206
169.14258,-125.6666489
169.14259,-136.333313
169.1426,-96.33332062
169.14261,-81.33332062
169.14262,-85.99998474
169.14263,-19.99999237
169.14264,10.00000381
169.14265,11.6666708
169.14266,38
169.14267,35
169.14268,29.33333588
169.14269,43
169.1427,30.00000191
169.14271,38
169.14272,47
169.14273,22.00000191
169.14274,11.6666708
169.14275,21.33333588
169.14276,23.00000191
169.14277,26.00000191
169.14278,-7.666660786
169.14279,-16.66666031
169.1428,-10.99999428
169.14281,9.33333683
169.14282,62
169.14283,64
169.14284,34
169.14285,52.33333206
169.14286,80
169.14287,81.66666412
169.14288,93.33332825
169.14289,89.66666412
169.1429,66.66666412
169.14291,86
169.14292,112.9999924
169.14293,105.6666641
169.14294,47.33333206
169.14295,36
169.14296,90.66666412
169.14297,79.33332825
169.14298,65.66666412
169.14299,94.33332825
169.143,86
169.14301,39.66666794
169.14302,76.33332825
169.14303,74.33332825
169.14304,18.00000381
169.14305,30.33333588
169.14306,36
169.14307,33.33333588
169.14308,55.66666412
169.14309,42.33333588
169.1431,39.66666794
169.14311,37.66666794
169.14312,51.33333206
169.14313,53.66666794
169.14314,58.33333206
169.14315,83.33332825
169.14316,84.66666412
169.14317,55
169.14318,46.33333206
169.14319,66.33332825
169.1432,30.33333588
169.14321,70.66666412
169.14322,129.9999847
169.14323,93.66666412
169.14324,26.33333588
169.14325,80
169.14326,125.9999924
169.14327,77.33332825
169.14328,123.6666565
169.14329,217.333313
169.1433,208.9999847
169.14331,237.6666412
169.14332,246.6666412
169.14333,194.9999847
169.14334,185.9999847
169.14335,231.9999847
169.14336,260.6666565
169.14337,247.9999847
169.14338,224.9999847
169.14339,246.6666412
169.1434,257.6666565
169.14341,256.333313
169.14342,271.333313
169.14343,257.6666565
169.14344,196.9999847
169.14345,171.3333282
169.14346,173.9999847
169.14347,189.6666565
169.14348,187.6666565
169.14349,173.6666565
169.1435,170.3333282
169.14351,120.9999924
169.14352,74.66666412
169.14353,66
169.14354,78
169.14355,78
169.14356,40
169.14357,17.00000381
169.14358,30.66666794
169.14359,3.333337784
169.1436,-30.99999237
169.14361,-34.66665649
169.14362,-71.99998474
169.14363,-136.9999847
169.14364,-121.6666489
169.14365,-76.66665649
169.14366,-75.99998474
169.14367,-101.3333206
169.14368,-131.9999847
169.14369,-109.3333206
169.1437,-89.33332062
169.14371,-100.6666489
169.14372,-59.33332062
169.14373,-40.66665649
169.14374,-84.33332062
169.14375,-90.33332062
169.14376,-81.66665649
169.14377,-47.99998856
169.14378,-3.999994755
169.14379,-14.99999332
169.1438,-1.333328247
169.14381,23.00000191
169.14382,7.000004292
169.14383,20.00000381
169.14384,56
169.14385,30.66666794
169.14386,17.66666985
169.14387,16.33333588
169.14388,2.666671276
169.14389,52.66666794
169.1439,57
169.14391,34.66666794
169.14392,36
169.14393,19.66666985
169.14394,0.666671515
169.14395,-14.33332729
169.14396,18.00000381
169.14397,44.66666794
169.14398,4.333337784
169.14399,-34.66665649
169.144,-35.99999237
169.14401,-62.33332062
169.14402,-81.66665649
169.14403,-61.66665649
169.14404,-69.66665649
169.14405,-80.99998474
169.14406,-99.66664886
169.14407,-116.333313
169.14408,-53.66665649
169.14409,-25.33332634
169.1441,-59.99998856
169.14411,-52.99998856
169.14412,-58.99998856
169.14413,-67.99998474
169.14414,-59.33332062
169.14415,-64.99999237
169.14416,-92.66664886
169.14417,-100.6666489
169.14418,-101.3333206
169.14419,-82.99998474
169.1442,-86.33332062
169.14421,-127.333313
169.14422,-123.9999847
169.14423,-118.333313
169.14424,-139.9999847
169.14425,-131.333313
169.14426,-120.333313
169.14427,-134.333313
169.14428,-120.333313
169.14429,-138.6666412
169.1443,-192.9999695
169.14431,-186.6666412
169.14432,-167.9999847
169.14433,-146.6666412
169.14434,-112.9999847
169.14435,-95.99998474
169.14436,-94.99998474
169.14437,-77.99998474
169.14438,-83.33332062
169.14439,-85.99998474
169.1444,-48.99998856
169.14441,-43.66665649
169.14442,-7.666660786
169.14443,12.66666985
169.14444,17.66666985
169.14445,43.33333206
169.14446,39.33333588
169.14447,32
169.14448,61
169.14449,65
169.1445,44.33333206
169.14451,60.66666412
169.14452,89.99999237
169.14453,94.99999237
169.14454,86
169.14455,67.33332825
169.14456,100.6666641
169.14457,108.6666641
169.14458,81
169.14459,55.66666412
169.1446,61
169.14461,88.66666412
169.14462,92.66666412
169.14463,51.33333206
169.14464,10.6666708
169.14465,6.000004292
169.14466,11.00000381
169.14467,38.33333588
169.14468,44.33333206
169.14469,37
169.1447,8.666670799
169.14471,-2.999994755
169.14472,-29.6666584
169.14473,-60.33332062
169.14474,-77.66665649
169.14475,-46.66665649
169.14476,-50.99998856
169.14477,-88.33332062
169.14478,-73.66665649
169.14479,-10.33332729
169.1448,7.666670799
169.14481,4.666671276
169.14482,22.66666985
169.14483,32
169.14484,54.66666794
169.14485,90.99999237
169.14486,121.6666565
169.14487,134.3333282
169.14488,97.33332825
169.14489,56
169.1449,94.99999237
169.14491,159.9999847
169.14492,194.6666565
169.14493,150.6666565
169.14494,118.6666565
169.14495,153.9999847
169.14496,150.9999847
169.14497,194.333313
169.14498,269.6666565
169.14499,247.6666412
169.145,235.333313
169.14501,280.6666565
169.14502,275.6666565
169.14503,245.9999847
169.14504,211.333313
169.14505,212.333313
169.14506,238.9999847
169.14507,264.333313
169.14508,263.6666565
169.14509,245.9999847
169.1451,248.6666412
169.14511,238.6666412
169.14512,228.333313
169.14513,196.333313
169.14514,156.9999847
169.14515,151.9999847
169.14516,133.6666565
169.14517,117.6666565
169.14518,89.99999237
169.14519,50.66666794
169.1452,36.66666794
169.14521,52.33333206
169.14522,32
169.14523,23.66666985
169.14524,16.33333588
169.14525,25.66666985
169.14526,57.66666412
169.14527,49
169.14528,50.33333206
169.14529,53.33333206
169.1453,51.66666794
169.14531,21.00000191
169.14532,10.6666708
169.14533,-6.666661263
169.14534,-18.33332634
169.14535,-28.6666584
169.14536,-34.99999237
169.14537,-39.99999237
169.14538,-40.33332443
169.14539,-46.66665649
169.1454,-43.99999237
169.14541,-31.99999237
169.14542,-41.33332443
169.14543,-61.99998856
169.14544,-85.33332062
169.14545,-68.99998474
169.14546,-40.33332443
169.14547,-13.33332729
169.14548,-22.66666031
169.14549,-48.99998856
169.1455,-60.33332062
169.14551,-55.66665649
169.14552,-68.66665649
169.14553,-52.33332443
169.14554,-13.66666031
169.14555,-24.6666584
169.14556,-47.66665649
169.14557,-40.33332443
169.14558,-4.999994755
169.14559,-3.999994755
169.1456,24.00000191
169.14561,56.66666412
169.14562,30.00000191
169.14563,22.66666985
169.14564,32
169.14565,34
169.14566,15.66666985
169.14567,10.00000381
169.14568,53.66666794
169.14569,22.33333588
169.1457,-23.99999237
169.14571,-19.66666031
169.14572,-21.66666031
169.14573,-57.66665649
169.14574,-85.99998474
169.14575,-98.99998474
169.14576,-109.9999847
169.14577,-86.66665649
169.14578,-81.99998474
169.14579,-93.99998474
169.1458,-114.9999847
169.14581,-132.6666412
169.14582,-146.6666412
169.14583,-131.9999847
169.14584,-124.6666489
169.14585,-109.3333206
169.14586,-72.99998474
169.14587,-80.99998474
169.14588,-110.3333206
169.14589,-131.9999847
169.1459,-121.9999847
169.14591,-127.333313
169.14592,-121.9999847
169.14593,-117.6666489
169.14594,-129.9999847
169.14595,-99.66664886
169.14596,-51.99998856
